-12.5175	-237.6	-125.257	-112.343
-12.6925	-240.448	-125.629	-114.819
-12.7625	-241.341	-129.005	-112.336
-12.9495	-245.184	-128.105	-117.079
-13.019	-246.091	-131.57	-114.521
-13.22	-250.407	-129.871	-120.536
-13.318	-251.137	-133.352	-117.785
-13.4415	-254.185	-133.629	-120.556
-13.598	-256.61	-134.757	-121.853
-13.662	-257.581	-137.923	-119.658
-13.869	-261.798	-136.142	-125.656
-13.941	-262.562	-139.93	-122.632
-14.107	-266.201	-139.158	-127.043
-14.2235	-267.73	-141.691	-126.039
-14.3345	-270.356	-142.688	-127.668
-14.476	-272.581	-144.02	-128.561
-14.597	-275.114	-145.206	-129.908
-14.748	-277.754	-145.71	-132.044
-14.8485	-279.136	-147.987	-131.149
-14.944	-280.624	-150.078	-130.546
-15.1595	-284.857	-148.336	-136.521
-15.2485	-284.868	-151.834	-133.034
-15.368	-287.308	-152.3	-135.008
-15.5355	-288.929	-153.556	-135.373
-15.608	-289.566	-156.805	-132.761
-15.8125	-294.262	-154.664	-139.598
-15.901	-294.108	-158.509	-135.599
-16.037	-297.726	-158.045	-139.681
-16.1705	-299.526	-159.792	-139.734
-16.253	-300.986	-162.086	-138.9
-16.4605	-304.595	-160.702	-143.893
-16.5315	-304.862	-164.469	-140.393
-16.716	-309.043	-163.284	-145.759
-16.8245	-309.659	-166.018	-143.641
-16.9405	-312.211	-166.658	-145.553
-17.1085	-314.728	-167.099	-147.629
-17.1855	-315.552	-169.87	-145.682
-17.3765	-319.304	-168.308	-150.996
-17.479	-320.028	-171.237	-148.791
-17.5865	-322.044	-172.321	-149.723
-17.8065	-325.509	-170.602	-154.907
-17.863	-324.497	-175.66	-148.837
-18.0375	-329.151	-173.366	-155.785
-18.1405	-330.08	-176.262	-153.818
-18.2615	-332.318	-176.81	-155.508
-18.427	-334.719	-176.887	-157.832
-18.4975	-335.037	-180.028	-155.009
-18.6945	-338.994	-178.094	-160.9
-18.788	-339.604	-181.008	-158.596
-18.904	-341.734	-181.846	-159.888
-19.097	-344.661	-180.621	-164.04
-19.164	-344.044	-184.912	-159.132
-19.3265	-347.951	-183.541	-164.41
-19.458	-349.237	-184.871	-164.366
-19.529	-349.432	-187.857	-161.575
-19.7465	-353.684	-185.034	-168.65
-19.8355	-353.642	-188.515	-165.127
-19.9695	-356.327	-188.196	-168.131
-20.1365	-358.284	-188.613	-169.671
-20.2035	-358.275	-191.739	-166.536
-20.4055	-362.076	-189.725	-172.351
-20.504	-361.959	-192.796	-169.163
-20.617	-364.325	-193.066	-171.259
-20.8005	-366.705	-192.331	-174.374
-20.8625	-366.079	-196.313	-169.766
-21.0465	-370.092	-194.244	-175.848
-21.158	-370.286	-196.633	-173.653
-21.2825	-372.607	-197.084	-175.523
-21.462	-374.795	-196.223	-178.572
-21.521	-373.959	-200.279	-173.68
-21.711	-377.869	-197.531	-180.338
-21.8195	-377.506	-200.192	-177.314
-21.935	-379.913	-200.309	-179.604
-22.114	-382.048	-199.314	-182.734
-22.175	-380.847	-203.64	-177.207
-22.368	-385.087	-200.748	-184.339
-22.4785	-384.746	-203.218	-181.528
-22.5795	-386.722	-203.99	-182.732
-22.7835	-389.294	-202.055	-187.239
-22.848	-387.798	-206.418	-181.38
-23.018	-391.486	-204.518	-186.968
-23.158	-392.018	-205.434	-186.584
-23.2365	-392.214	-207.706	-184.508
-23.4555	-395.233	-204.9	-190.333
-23.533	-393.561	-209.068	-184.493
-23.6585	-396.479	-208.458	-188.021
-23.8445	-398.426	-206.915	-191.511
-23.9085	-397.041	-211.045	-185.996
-24.088	-400.618	-208.567	-192.051
-24.251	-401.362	-208.433	-192.929
-24.301	-399.964	-212.722	-187.242
-24.508	-404.221	-209.064	-195.157
-24.596	-402.376	-212.822	-189.554
-24.726	-405.265	-211.874	-193.391
-24.8825	-406.349	-211.807	-194.542
-24.9575	-405.828	-214.362	-191.466
-25.1365	-408.699	-212.37	-196.329
-25.2735	-409.874	-210.921	-198.953
-25.3085	-409.471	-211.593	-197.878
-25.3495	-406.976	-214.736	-192.24
-25.361	-406.936	-212.667	-194.269
-25.4185	-407.626	-209.743	-197.883
-25.3955	-404.181	-212.442	-191.739
-25.377	-402.878	-213.114	-189.764
-25.398	-404.687	-210.464	-194.223
-25.416	-405.195	-209.204	-195.991
-25.407	-403.176	-210.847	-192.329
-25.379	-401.047	-212.811	-188.236
-25.4395	-394.304	-203.645	-190.659
-25.4415	-394.397	-203.504	-190.893
-25.434	-393.468	-204.503	-188.965
-25.4125	-391.267	-206.863	-184.404
-25.4115	-391.904	-206.203	-185.701
-25.4345	-393.965	-203.789	-190.176
-25.429	-392.892	-204.993	-187.899
-25.409	-391.058	-206.977	-184.081
-25.4055	-391.558	-206.482	-185.076
-25.421	-391.807	-200.317	-191.49
-25.34	-386.231	-199.057	-187.174
-25.147	-379.737	-199.702	-180.035
-24.95	-373.987	-200.153	-173.834
-24.864	-373.351	-195.387	-177.964
-24.8065	-371.72	-190.871	-180.849
-24.644	-365.606	-191.918	-173.688
-24.47	-360.97	-191.409	-169.561
-24.414	-360.17	-186.014	-174.156
-24.2815	-355.574	-185.468	-170.106
-24.0985	-350.865	-185.661	-165.204
-24.0095	-348.921	-181.772	-167.149
-23.9265	-346.337	-179.014	-167.323
-23.7395	-341.586	-179.701	-161.885
-23.604	-338.354	-178.007	-160.347
-23.522	-336.299	-174.444	-161.855
-23.3945	-333.017	-173.223	-159.794
-23.22	-328.887	-173.142	-155.745
-23.075	-325.638	-171.472	-154.166
-23.001	-324.117	-167.518	-156.599
-22.876	-320.59	-166.616	-153.974
-22.705	-316.639	-166.487	-150.152
-22.548	-313.227	-165.804	-147.423
-22.4755	-311.747	-161.974	-149.773
-22.378	-309.099	-159.927	-149.172
-22.212	-305.264	-160.071	-145.193
-22.044	-301.799	-159.806	-141.993
-21.9425	-299.716	-156.74	-142.976
-21.874	-299.031	-153.939	-145.092
-21.702	-295.32	-154.252	-141.068
-21.5465	-291.949	-154.086	-137.863
-21.3975	-289.206	-152.995	-136.211
-21.313	-287.991	-149.678	-138.313
-21.223	-285.758	-147.5	-138.258
-21.0515	-282.211	-147.56	-134.651
-20.8985	-278.903	-147.125	-131.778
-20.749	-275.83	-146.475	-129.355
-20.6645	-274.394	-142.715	-131.679
-20.58	-272.342	-140.41	-131.932
-20.4105	-268.877	-140.691	-128.186
-20.251	-265.733	-140.337	-125.396
-20.0955	-262.902	-139.662	-123.24
-20.0165	-262.061	-135.99	-126.071
-19.936	-260.298	-134.03	-126.268
-19.7575	-256.729	-134.511	-122.218
-19.588	-253.535	-134.44	-119.095
-19.453	-251.051	-132.899	-118.152
-19.39	-250.598	-128.749	-121.849
-19.2705	-247.175	-127.968	-119.207
-19.0885	-243.624	-128.513	-115.111
-18.9175	-240.302	-128.348	-111.954
-18.8345	-239.076	-124.664	-114.412
-18.776	-238.106	-121.293	-116.813
-18.599	-233.952	-122.267	-111.685
-18.422	-230.537	-122.463	-108.074
-18.289	-228.101	-120.561	-107.54
-18.229	-227.496	-116.689	-110.807
-18.109	-224.257	-115.987	-108.27
-17.927	-220.744	-116.617	-104.127
-17.774	-217.891	-115.843	-102.048
-17.6935	-216.705	-112.437	-104.268
-17.609	-215.369	-110.445	-104.924
-17.4275	-212.067	-111.417	-100.65
-17.2565	-208.924	-111.442	-97.482
-17.168	-207.408	-108.24	-99.168
-17.0935	-205.991	-105.243	-100.748
-16.928	-202.477	-105.427	-97.05
-16.763	-199.475	-105.293	-94.182
-16.609	-196.826	-104.348	-92.478
-16.5355	-195.831	-100.959	-94.872
-16.453	-194.125	-98.645	-95.48
-16.272	-190.515	-99.411	-91.104
-16.0965	-187.35	-99.394	-87.956
-15.9705	-185.272	-97.452	-87.82
-15.9045	-184.466	-93.912	-90.554
-15.797	-181.714	-92.647	-89.067
-15.612	-178.264	-93.404	-84.86
-15.433	-175.109	-93.404	-81.705
-15.3415	-173.851	-90.06	-83.791
-15.282	-173.407	-86.386	-87.021
-15.1215	-169.364	-87.145	-82.219
-14.9365	-166.052	-87.438	-78.614
-14.7835	-163.499	-86.15	-77.349
-14.7185	-162.974	-82.132	-80.842
-14.6245	-160.384	-80.666	-79.718
-14.435	-156.824	-81.544	-75.28
-14.255	-153.8	-81.866	-71.934
-14.1685	-152.573	-78.828	-73.745
-14.1015	-151.61	-76.017	-75.593
-13.9455	-148.152	-76.853	-71.299
-13.7555	-145.084	-77.528	-67.556
-13.5985	-142.546	-76.908	-65.638
-13.5305	-141.671	-73.688	-67.983
-13.4605	-140.158	-71.205	-68.953
-13.268	-136.343	-72.604	-63.739
-13.075	-133.229	-73.006	-60.223
-12.9625	-131.696	-70.632	-61.064
-12.9115	-131.676	-66.643	-65.033
-12.753	-127.482	-68.139	-59.343
-12.557	-124.175	-68.608	-55.567
-12.4225	-122.145	-67.089	-55.056
-12.374	-122.361	-62.8	-59.561
-12.2255	-118.184	-63.351	-54.833
-12.0365	-115.02	-64.035	-50.985
-11.904	-112.878	-62.215	-50.663
-11.8475	-112.588	-58.866	-53.722
-11.7165	-109.16	-58.814	-50.346
-11.5275	-105.96	-59.34	-46.62
-11.3675	-103.522	-58.42	-45.102
-11.301	-102.517	-55.329	-47.188
-11.219	-100.563	-53.526	-47.037
-11.023	-97.035	-54.262	-42.773
-10.8445	-93.981	-54.064	-39.917
-10.7595	-92.667	-50.681	-41.986
-10.6935	-91.583	-47.694	-43.889
-10.542	-87.909	-47.257	-40.652
-10.355	-84.82	-47.463	-37.357
-10.2065	-82.452	-45.712	-36.74
-10.14	-81.328	-42.604	-38.724
-10.037	-78.996	-41.152	-37.844
-9.848	-75.607	-41.187	-34.42
-9.683	-72.941	-40.535	-32.406
-9.6085	-71.827	-37.29	-34.537
-9.526	-70.148	-34.976	-35.172
-9.341	-66.643	-35.435	-31.208
-9.162	-63.81	-35.226	-28.584
-9.0765	-62.545	-31.999	-30.546
-9.0055	-61.389	-29.169	-32.22
-8.8325	-57.8	-29.752	-28.048
-8.65	-54.912	-29.469	-25.443
-8.5315	-53.089	-27.47	-25.619
-8.4535	-51.804	-24.912	-26.892
-8.375	-50.3	-22.709	-27.591
-8.1925	-46.954	-23.163	-23.791
-8.017	-44.307	-23.173	-21.134
-7.879	-42.397	-21.397	-21
-7.8635	-43.095	-21.638	-21.457
-7.845	-42.688	-19.398	-23.29
-7.6805	-39.066	-14.233	-24.833
-7.2285	-31.473	-15.176	-16.297
-6.8835	-27.311	-12.703	-14.608
-6.74	-24.763	-8.223	-16.54
-6.3565	-18.629	-7.945	-10.684
-6.126	-15.857	-4.442	-11.415
-5.8815	-11.77	-2.212	-9.558
-5.5645	-7.541	-0.603	-6.938
-5.263	-3.74	0.953	-4.693
-4.975	-0.096	2.63	-2.726
-4.823	1.407	5.84	-4.433
-4.5245	5.723	7.303	-1.58
-4.2255	9.122	8.943	0.179
-3.9255	12.55	10.749	1.801
-3.629	15.91	12.363	3.547
-3.41	17.739	15.281	2.458
-3.16	21.13	17.059	4.071
-2.82	24.772	18.362	6.41
-2.4725	28.229	19.517	8.712
-2.2115	30.397	22.206	8.191
-1.994	33.103	24.431	8.672
-1.665	36.69	25.664	11.026
-1.3325	39.967	27.011	12.956
-1	43.23	28.418	14.812
-0.7705	45.075	31.375	13.7
-0.7235	44.393	31.156	13.237
-0.7095	44.364	30.249	14.115
-0.318	50.606	34.227	16.379
0.163	55.638	36.19	19.448
0.6265	60.606	38.194	22.412
1.0055	64.478	41.555	22.923
1.329	68.382	45.665	22.717
1.8305	74.162	46.918	27.244
2.3125	79.657	48.543	31.114
2.6545	83.139	53.263	29.876
3.0505	88.545	55.895	32.65
3.5255	94.436	57.835	36.601
3.997	100.399	60.112	40.287
4.3515	104.715	64.423	40.292
4.7255	109.856	67.966	41.89
5.242	116.823	69.526	47.297
5.7185	123.142	71.801	51.341
6.007	126.972	77.767	49.205
6.485	134.021	79.478	54.543
6.977	140.91	81.644	59.266
7.3585	145.951	85.985	59.966
7.72	151.425	89.988	61.437
7.9335	152.608	85.89	66.718
7.972	151.941	92.873	59.068
8.4745	162.037	93.151	68.886
8.9835	168.953	95.523	73.43
9.2995	173.644	100.779	72.865
9.821	181.205	101.975	79.23
10.293	187.766	104.604	83.162
10.6075	192.275	109.922	82.353
11.1435	200.164	111.178	88.986
11.6305	206.817	113.324	93.493
11.9505	211.458	118.664	92.794
12.481	219.016	119.542	99.474
12.9075	224.475	123.265	101.21
13.261	229.459	127.445	102.014
13.8155	236.881	127.921	108.96
14.2645	242.245	131.222	111.023
14.628	247.344	135.271	112.073
15.1295	253.759	136.913	116.846
15.618	259.877	138.736	121.141
16.058	264.765	141.932	122.833
16.4055	269.118	145.868	123.25
16.929	275.255	147.049	128.206
17.432	280.754	148.15	132.604
17.858	284.674	150.941	133.733
18.201	288.394	154.473	133.921
18.7145	293.56	154.684	138.876
19.2265	298.053	154.99	143.063
19.6475	300.843	157.398	143.445
19.9945	303.67	160.206	143.464
20.5085	307.59	159.529	148.061
21.025	310.726	158.981	151.745
21.446	311.857	160.189	151.668
21.8065	314.005	161.717	152.288
22.3035	316.284	160.806	155.478
22.813	318.316	160.196	158.12
23.3075	320.286	159.561	160.725
23.804	322.389	159.504	162.885
24.123	321.85	162.944	158.906
24.5845	324.721	161.303	163.418
24.7475	321.754	157.063	164.691
24.862	322.729	164.118	158.611
25.333	328.233	162.54	165.693
25.879	330.254	161.555	168.699
26.168	329.982	165.807	164.175
26.613	331.818	162.129	169.689
26.789	330.671	166.484	164.187
27.2345	335.005	165.914	169.091
27.767	336.506	164.644	171.862
28.1035	336.449	167.64	168.809
28.5965	338.721	166.422	172.299
29.077	339.212	166.546	172.666
29.424	340.26	168.732	171.528
29.937	341.679	167.502	174.177
30.2695	342.356	166.899	175.457
30.409	341.912	165.984	175.928
30.4205	336.29	165.832	170.458
30.4	334.203	166.34	167.863
30.426	336.668	163.191	173.477
30.428	333.852	164.959	168.893
30.411	332.795	165.413	167.382
30.421	334.581	163.384	171.197
30.428	334.308	163.193	171.115
30.4095	331.716	165.182	166.534
30.4135	333.143	163.518	169.625
30.425	326.603	160.295	166.308
30.445	327.873	159.203	168.67
30.448	327.771	159.238	168.533
30.4355	325.668	161.067	164.601
30.4285	325.576	161.203	164.373
30.426	325.65	161.183	164.467
30.4305	326.487	160.412	166.075
30.444	327.687	159.28	168.407
30.437	325.935	160.808	165.127
30.43	325.439	161.312	164.127
30.427	326.217	160.549	165.668
30.4395	327.365	159.405	167.96
30.372	321.511	155.369	166.142
29.862	307.677	151.807	155.87
29.405	296.333	147.044	149.289
29.076	288.68	139.729	148.951
28.571	277.61	136.715	140.895
28.1965	270.108	130.992	139.116
27.7575	260.984	126.894	134.09
27.2995	251.585	122.935	128.65
26.923	244.015	117.505	126.51
26.478	235.157	113.554	121.603
26.012	226.217	110.009	116.208
25.6405	218.959	104.445	114.514
25.1845	210.264	101.081	109.183
24.722	201.662	97.646	104.016
24.382	195.327	91.978	103.349
23.917	186.698	88.879	97.819
23.452	178.226	85.717	92.509
23.1025	172.021	79.932	92.089
22.639	163.634	76.908	86.726
22.173	155.428	73.621	81.807
21.748	148.145	69.575	78.57
21.4035	141.803	64.639	77.164
20.915	133.297	62.191	71.106
20.4315	125.138	59.043	66.095
20.122	119.869	53.233	66.636
19.649	111.753	50.649	61.104
19.1805	104.013	47.756	56.257
18.769	97.579	43.666	53.913
18.3985	91.048	39.593	51.455
17.9275	83.433	36.748	46.685
17.4715	76.117	33.781	42.336
17.066	69.831	29.685	40.146
16.709	63.891	25.506	38.385
16.2255	56.268	22.869	33.399
15.7515	48.91	20.001	28.909
15.314	42.197	16.3	25.897
15.0105	37.157	11.652	25.505
14.518	29.249	9.372	19.877
14.0385	21.713	6.802	14.911
13.7525	18.268	1.995	16.273
13.275	9.555	0.367	9.188
12.9035	4.564	-2.684	7.248
12.776	3.24	-1.726	4.966
12.7615	4.612	-1.664	6.276
12.7735	6.474	-2.307	8.781
12.7785	6.644	-2.016	8.66
12.752	4.781	-0.977	5.758
12.753	6.045	-1.367	7.412
12.7635	6.772	-2.835	9.607
12.3885	-4.051	-6.251	2.2
12.022	-8.411	-10.304	1.893
11.611	-15.044	-12.824	-2.22
11.171	-20.784	-15.372	-5.412
11.069	-21.67	-16.786	-4.884
10.824	-25.185	-18.718	-6.467
10.352	-30.878	-21.095	-9.783
9.9745	-35.115	-24.461	-10.654
9.5495	-40.252	-26.701	-13.551
9.4255	-39.016	-24.912	-14.104
9.2555	-42.916	-29.134	-13.782
8.7075	-49.383	-30.665	-18.718
8.339	-52.86	-34.291	-18.569
7.8485	-58.439	-35.916	-22.523
7.357	-63.435	-38.049	-25.386
6.998	-67.072	-41.13	-25.942
6.4955	-72.103	-42.79	-29.313
6.006	-76.908	-44.787	-32.121
5.6335	-79.944	-48.18	-31.764
5.18	-84.962	-49.544	-35.418
4.666	-89.816	-50.876	-38.94
4.265	-92.656	-54.138	-38.518
3.829	-97.531	-55.463	-42.068
3.338	-102.004	-56.855	-45.149
2.8635	-106.216	-58.408	-47.808
2.5175	-108.89	-61.843	-47.047
2.022	-113.541	-62.714	-50.827
1.539	-117.599	-63.927	-53.672
1.067	-121.563	-65.346	-56.217
0.609	-125.36	-67.079	-58.281
0.2945	-127.711	-70.74	-56.971
-0.0225	-128.17	-66.754	-61.416
0.0555	-123.865	-69.868	-53.997
0.015	-125.851	-66.759	-59.092
0.025	-124.257	-67.98	-56.277
0.0455	-123.133	-68.692	-54.441
0.014	-124.981	-66.348	-58.633
0.015	-124.081	-67.107	-56.974
0.0395	-122.679	-68.419	-54.26
0.033	-123.399	-67.328	-56.071
0.0105	-124.373	-66.062	-58.311
0.025	-123.14	-67.325	-55.815
0.0465	-121.969	-68.357	-53.612
0.016	-123.944	-66.035	-57.909
0.0145	-123.544	-66.3	-57.244
0.037	-121.597	-67.33	-54.267
0.0135	-123.198	-65.475	-57.723
0.017	-122.434	-66.328	-56.106
0.035	-121.086	-66.216	-54.87
0.3265	-16.324	4.947	-21.271
0.322	-16.535	5.309	-21.844
0.317	-16.776	5.041	-21.817
0.319	-16.793	4.56	-21.353
0.3115	-16.989	4.525	-21.514
0.317	-16.947	4.47	-21.417
0.3145	-17.027	4.413	-21.44
0.3145	-17.047	4.388	-21.435
0.281	-18.264	3.724	-21.988
0.273	-18.287	3.746	-22.033
0.28	-18.063	3.54	-21.603
0.286	-17.997	3.49	-21.487
0.286	-17.947	3.428	-21.375
0.2775	-18.048	3.528	-21.576
0.2745	-18.309	3.805	-22.114
0.2785	-17.962	3.485	-21.447
0.2825	-18.121	3.634	-21.755
0.2835	-17.971	3.451	-21.422
0.2805	-18.202	3.56	-21.762
0.2785	-18.203	3.614	-21.817
0.28	-18.096	3.51	-21.606
0.28	-18.224	3.642	-21.866
-0.091	-26.309	-0.258	-26.051
-0.4755	-32.47	-3.249	-29.221
-0.909	-37.693	-5.894	-31.799
-1.319	-42.292	-8.325	-33.967
-1.753	-47.221	-10.421	-36.8
-2.1955	-52.075	-12.524	-39.551
-2.629	-56.877	-15.022	-41.855
-3.0785	-61.982	-17.545	-44.437
-3.5245	-67.176	-20.256	-46.92
-3.7935	-69.506	-21.536	-47.97
-3.7945	-68.288	-21.626	-46.662
-4.0475	-73.555	-24.377	-49.178
-4.4755	-79.096	-27.916	-51.18
-4.911	-84.792	-31.397	-53.395
-5.356	-90.12	-34.594	-55.526
-5.7745	-94.675	-37.348	-57.327
-6.204	-99.561	-40.647	-58.914
-6.6475	-104.827	-44.246	-60.581
-7.0555	-110.014	-48.071	-61.943
-7.485	-114.926	-50.805	-64.121
-7.9065	-119.021	-53.33	-65.691
-8.345	-123.807	-56.565	-67.242
-8.7575	-128.766	-60.502	-68.264
-9.2045	-133.699	-63.798	-69.901
-9.6315	-138.724	-67.32	-71.404
-10.0655	-143.745	-70.773	-72.972
-10.488	-148.243	-73.939	-74.304
-10.9235	-152.448	-76.891	-75.557
-11.3355	-157.377	-80.302	-77.075
-11.757	-161.976	-83.76	-78.216
-12.1995	-166.855	-87.205	-79.65
-12.6225	-171.523	-90.747	-80.776
-13.053	-176.35	-94.225	-82.125
-13.4885	-181.456	-97.619	-83.837
-13.915	-186.229	-101.179	-85.05
-14.342	-190.812	-104.552	-86.26
-14.775	-195.672	-107.76	-87.912
-15.201	-200.67	-111.237	-89.433
-15.6225	-205.801	-115.048	-90.753
-16.0425	-211.079	-118.386	-92.693
-16.466	-216.378	-121.919	-94.459
-16.889	-221.721	-125.551	-96.17
-17.322	-227.287	-128.768	-98.519
-17.741	-232.33	-131.881	-100.449
-18.1655	-237.599	-135.019	-102.58
-18.5855	-243.096	-138.132	-104.964
-19.017	-248.876	-141.384	-107.492
-19.448	-254.799	-144.623	-110.176
-19.867	-260.566	-147.235	-113.331
-20.2855	-266.307	-150.141	-116.166
-20.7105	-272.099	-153.023	-119.076
-21.1305	-276.951	-155.536	-121.415
-21.4335	-280.094	-156.672	-123.422
-21.4335	-278.269	-156.243	-122.026
-21.6165	-283.138	-158.453	-124.685
-22.0685	-290.076	-161.318	-128.758
-22.519	-296.325	-164.089	-132.236
-22.9625	-302.442	-166.805	-135.637
-23.391	-308.41	-169.318	-139.092
-23.8435	-313.185	-171.151	-142.034
-24.287	-318.569	-172.908	-145.661
-24.718	-324.378	-175.48	-148.898
-25.161	-330.126	-177.837	-152.289
-25.6005	-335.74	-179.886	-155.854
-26.042	-340.787	-182.001	-158.786
-26.4825	-345.552	-184.075	-161.477
-26.925	-350.846	-185.968	-164.878
-27.37	-356.159	-187.888	-168.271
-27.8245	-361.142	-189.51	-171.632
-28.262	-365.286	-190.944	-174.342
-28.7055	-369.815	-192.862	-176.953
-29.1555	-374.684	-194.258	-180.426
-29.5825	-379.293	-196.071	-183.222
-30.0355	-383.059	-196.751	-186.308
-30.4695	-386.506	-198.37	-188.136
-30.915	-390.471	-199.524	-190.947
-31.353	-394.469	-201.193	-193.276
-31.783	-398.302	-202.431	-195.871
-32.211	-401.845	-203.801	-198.044
-32.655	-404.467	-204.731	-199.736
-33.1045	-407.353	-205.435	-201.918
-33.5455	-410.526	-206.626	-203.9
-33.9755	-413.501	-207.805	-205.696
-34.4315	-415.941	-208.424	-207.517
-34.864	-418.039	-209.302	-208.737
-35.311	-420.017	-209.372	-210.645
-35.7625	-422.467	-210.329	-212.138
-36.2245	-424.663	-211.2	-213.463
-36.666	-426.484	-211.843	-214.641
-37.1065	-428.257	-212.465	-215.792
-37.553	-430.041	-213.108	-216.933
-37.9995	-431.696	-213.49	-218.206
-38.1585	-427.868	-211.691	-216.177
-38.173	-426.06	-210.793	-215.267
-38.1775	-425.181	-210.096	-215.085
-38.1835	-424.56	-209.616	-214.944
-38.187	-423.721	-209.7	-214.021
-38.1875	-423.222	-209.464	-213.758
-38.1875	-422.788	-209.221	-213.567
-38.1925	-422.827	-208.648	-214.179
-38.1955	-421.987	-209.04	-212.947
-38.1965	-422.216	-208.282	-213.934
-38.196	-421.832	-208.349	-213.483
-38.3535	-407.861	-197.593	-210.268
-38.3535	-407.66	-197.841	-209.819
-38.3525	-407.649	-197.844	-209.805
-38.3515	-407.534	-197.896	-209.638
-38.354	-408.055	-197.372	-210.683
-38.3535	-407.491	-197.93	-209.561
-38.3555	-407.698	-197.707	-209.991
-38.3505	-407.723	-197.695	-210.028
-38.353	-407.616	-197.725	-209.891
-38.1	-394.136	-191.014	-203.122
-37.6875	-381.756	-185.952	-195.804
-37.2595	-370.772	-180.775	-189.997
-36.8355	-360.701	-176.186	-184.515
-36.4035	-350.82	-171.663	-179.157
-35.976	-341.523	-166.702	-174.821
-35.664	-335.759	-164.485	-171.274
-35.662	-336.731	-164.641	-172.09
-35.3325	-328.043	-160.969	-167.074
-34.866	-318.688	-157.418	-161.27
-34.423	-310.136	-153.716	-156.42
-33.973	-301.33	-149.948	-151.382
-33.527	-292.71	-146.153	-146.557
-33.0685	-284.11	-142.918	-141.192
-32.6175	-275.743	-139.252	-136.491
-32.164	-267.538	-135.531	-132.007
-31.721	-259.436	-132.061	-127.375
-31.3855	-254.232	-129.89	-124.342
-31.3785	-255.046	-130.201	-124.845
-30.994	-246.574	-125.267	-121.307
-30.561	-239.023	-121.248	-117.775
-30.127	-231.557	-117.706	-113.851
-29.71	-224.514	-113.682	-110.832
-29.2835	-217.239	-109.989	-107.25
-28.8535	-210.113	-106.345	-103.768
-28.444	-203.255	-102.586	-100.669
-28.016	-196.263	-98.955	-97.308
-27.588	-189.318	-95.48	-93.838
-27.1755	-182.675	-91.831	-90.844
-26.746	-177.259	-88.894	-88.365
-26.311	-171.884	-86.247	-85.637
-25.8845	-165.726	-83.111	-82.615
-25.467	-159.253	-79.319	-79.934
-25.0445	-152.769	-75.829	-76.94
-24.619	-146.029	-72.443	-73.586
-24.184	-139.361	-69.109	-70.252
-23.755	-132.703	-65.958	-66.745
-23.3255	-126.194	-62.962	-63.232
-22.894	-119.878	-59.573	-60.305
-22.462	-113.288	-56.897	-56.391
-22.038	-107.215	-53.863	-53.352
-21.613	-101.036	-50.601	-50.435
-21.1865	-95.006	-47.535	-47.471
-20.76	-89.003	-44.566	-44.437
-20.341	-83.26	-41.49	-41.77
-19.908	-77.436	-38.481	-38.955
-19.4875	-71.8	-35.519	-36.281
-19.061	-66.347	-32.862	-33.485
-18.635	-60.982	-29.987	-30.995
-18.2	-55.738	-27.37	-28.368
-17.7885	-50.892	-24.657	-26.235
-17.3535	-45.834	-21.978	-23.856
-16.9175	-40.912	-19.676	-21.236
-16.4935	-36.405	-17.198	-19.207
-16.084	-32.098	-14.692	-17.406
-15.6495	-27.688	-12.671	-15.017
-15.429	-26.86	-12.465	-14.395
-15.3705	-26.135	-12.308	-13.827
-14.935	-20.799	-9.433	-11.366
-14.493	-16.709	-7.404	-9.305
-14.0675	-12.809	-5.472	-7.337
-13.631	-9.083	-3.393	-5.69
-13.2005	-5.504	-1.597	-3.907
-12.7725	-1.879	0.152	-2.031
-12.367	1.092	1.824	-0.732
-11.9435	4.294	3.374	0.92
-11.5305	7.246	5.046	2.2
-11.1075	10.265	6.589	3.676
-10.671	13.215	8.05	5.165
-10.246	16.012	9.585	6.427
-9.816	18.727	10.987	7.74
-9.378	21.52	12.411	9.109
-8.9455	24.151	13.859	10.292
-8.4965	26.748	15.191	11.557
-8.062	29.34	16.6	12.74
-7.616	32.039	17.885	14.154
-7.161	34.666	19.222	15.444
-6.7255	37.211	20.678	16.533
-6.295	39.675	22.117	17.558
-5.837	42.399	23.534	18.865
-5.3865	44.979	24.861	20.118
-4.9395	47.446	26.252	21.194
-4.4955	50.12	27.569	22.551
-4.0515	52.629	28.954	23.675
-3.6245	55.121	30.231	24.89
-3.157	57.786	31.447	26.339
-2.7145	60.308	32.895	27.413
-2.2645	62.968	34.116	28.852
-1.825	65.629	35.356	30.273
-1.3835	68.219	36.72	31.499
-0.941	70.575	37.792	32.783
-0.928	68.271	36.495	31.776
-0.66	72.111	38.556	33.555
-0.225	75.15	40.414	34.736
0.208	78.015	41.845	36.17
0.655	80.979	43.289	37.69
1.0915	83.847	44.775	39.072
1.493	86.957	46.65	40.307
1.9465	90.281	48.384	41.897
2.364	93.382	49.959	43.423
2.7795	96.418	51.648	44.77
3.2185	99.598	53.362	46.236
3.649	102.91	54.997	47.913
4.082	106.306	56.729	49.577
4.512	109.952	58.393	51.559
4.936	113.489	60.266	53.223
5.386	117.411	62.191	55.22
5.798	120.959	64.248	56.711
6.227	124.863	66.18	58.683
6.6645	128.889	68.179	60.71
7.1015	133.059	70.109	62.95
7.534	137.14	72.354	64.786
7.975	141.51	74.522	66.988
8.41	145.838	76.615	69.223
8.848	150.232	78.915	71.317
9.265	154.553	81.056	73.497
9.6975	158.973	83.439	75.534
